histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JC-01A-21R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.2377	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JD-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.477	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JF-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.7562	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JH-01A-21R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.5023	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JJ-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	3.865	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JK-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JO-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.4016	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JS-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.3104	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JT-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.7546	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UF-A7JV-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.0826	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-UP-A6WW-01A-12R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.1456	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-WA-A7GZ-01A-11R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	0.1257	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Head and Neck Squamous Cell Carcinoma	TCGA	TCGA-WA-A7H4-01A-21R-A34R-07	EFO_0000181	MONDO_0010150	Head and Neck Squamous Cell Carcinoma	Primary Tumor	1.0531	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Hemangioblastoma	PBTA	BS_MD3DT41J	MONDO_0016748	MONDO_0016748	Hemangioblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	4	4	Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	disease
Hemangioblastoma	PBTA	BS_N8K234V2	MONDO_0016748	MONDO_0016748	Hemangioblastoma	Primary Tumor	0.34	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	4	4	Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	disease
Hemangioblastoma	PBTA	BS_R03J6WRV	MONDO_0016748	MONDO_0016748	Hemangioblastoma	Primary Tumor	0.36	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	4	4	Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	disease
Hemangioblastoma	PBTA	BS_W41S7B55	MONDO_0016748	MONDO_0016748	Hemangioblastoma	Primary Tumor	0.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	4	4	Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2V-A95S-01A-11R-A37K-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.9998	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GS-01A-12R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0471	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GT-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.0675	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GU-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0474	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GV-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.3935	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GW-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.5536	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GX-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.7772	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GY-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.6818	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9GZ-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2854	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H0-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.3874	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H1-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0706	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H2-01A-12R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.3911	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H3-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.0602	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H4-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H5-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.8489	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H6-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.173	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H7-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0696	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H8-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.3094	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9H9-01A-21R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0182	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9HA-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.5589	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-2Y-A9HB-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.5435	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-3K-AAZ8-01A-12R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2335	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-4R-AA8I-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2306	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-5C-A9VG-01A-11R-A37K-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.1245	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-5C-A9VH-01A-11R-A37K-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.1294	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-5C-AAPD-01A-21R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.9254	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-5R-AA1C-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0532	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-5R-AA1D-01A-11R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2576	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-5R-AAAM-01A-12R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.4393	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-4072-01B-11R-A155-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.4906	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-4073-01B-02R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.3248	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10Q-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0633	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10R-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.1297	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10S-01A-22R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2769	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10T-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0422	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10U-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0349	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10W-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2356	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10X-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2292	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10Y-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0568	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A10Z-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A110-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.387	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A112-01A-11R-A131-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A216-01A-11R-A155-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.139	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A217-01A-11R-A155-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.2676	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A3KF-01A-11R-A213-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.5196	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-BC-A3KG-01A-11R-A213-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.0382	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
