histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Lung Squamous Cell Carcinoma	TCGA	TCGA-63-A5MY-01A-11R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	60.4722	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2727-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	56.339	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2734-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	98.4833	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2737-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	43.739	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2742-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	157.7872	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2744-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	62.0163	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2753-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	127.9365	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2754-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	1.4943	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2755-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	113.0619	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2756-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	21.1917	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2757-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	4.8117	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2758-01A-02R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	11.438	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2759-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	99.503	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2763-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	58.719	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2765-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	57.6758	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2766-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	18.4943	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2767-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	56.5532	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2768-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	79.4521	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2769-01A-02R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	57.7994	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2770-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	48.807	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2771-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	12.9729	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2773-01A-01R-1201-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	45.6712	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2777-01A-01R-1201-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	78.6284	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2778-01A-02R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	15.6355	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2780-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	81.3004	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2781-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	35.5096	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2782-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	88.0623	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2783-01A-01R-1201-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	22.8083	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2785-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	17.5493	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2786-01A-01R-0851-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	47.7188	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2787-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	16.6313	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2788-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	54.4869	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2789-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	78.6114	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2790-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	115.3437	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2791-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	58.9162	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2792-01A-01R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	774.6113	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2793-01A-01R-1201-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	30.3697	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2794-01A-01R-1201-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	43.5312	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2795-01A-02R-0980-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	65.1767	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-66-2800-01A-01R-1201-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	29.608	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-68-7755-01A-11R-2125-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	483.4507	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-68-7756-01A-11R-2125-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	61.4798	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-68-7757-01B-11R-2296-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	42.0578	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-68-8250-01A-11R-2296-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	118.1762	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-68-8251-01A-11R-2296-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	53.5724	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-68-A59I-01A-11R-A262-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	40.3003	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-68-A59J-01A-21R-A26W-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	31.4046	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-6A-AB49-01A-12R-A405-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	44.3567	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-70-6722-01A-11R-1820-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	1094.4017	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-70-6723-01A-11R-1820-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	1487.7093	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-6842-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	116.1944	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-6843-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	38.5182	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-6844-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	100.1119	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-6845-01A-11R-1949-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	235.8843	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7138-01A-41R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	547.5253	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7139-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	15.0985	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7140-01A-41R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	76.2104	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7141-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	189.1914	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7142-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	74.9547	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7335-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	25.1941	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7337-01A-21R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	98.0968	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7338-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	141.329	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
Lung Squamous Cell Carcinoma	TCGA	TCGA-77-7463-01A-11R-2045-07	EFO_0000708	MONDO_0005097	Lung Squamous Cell Carcinoma	Primary Tumor	136.9231	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	498	498	Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	disease
