histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Lung Adenocarcinoma	TCGA	TCGA-55-7725-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	23.5199	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7726-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	40.7951	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7727-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	25.175	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7728-01A-11R-2187-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	23.2383	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7815-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	20.0987	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7816-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	63.8118	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7903-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	48.7814	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7907-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	24.923	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7910-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	47.6094	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7911-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.8727	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7913-01B-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	53.3979	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7914-01A-11R-2170-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	30.3789	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7994-01A-11R-2187-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.0599	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-7995-01A-11R-2187-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	68.9689	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8085-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	51.0415	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8087-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	74.1942	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8089-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	30.9231	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8090-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	57.9724	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8091-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	79.5248	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8092-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	28.8212	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8094-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	20.6062	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8096-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.9367	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8097-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	50.6079	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8203-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	44.8676	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8204-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	22.9044	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8205-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	52.8465	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8206-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	42.5423	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8207-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	37.7054	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8208-01A-11R-2241-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	28.7327	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8299-01A-11R-2287-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	59.2246	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8301-01A-11R-2287-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	30.2123	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8302-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	37.3193	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8505-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	53.2175	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8506-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	63.4302	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8507-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	63.5508	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8508-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	32.1146	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8510-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	40.8869	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8511-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	41.8884	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8512-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.2401	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8513-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	48.8627	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8514-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	26.5836	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8614-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	61.4367	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8615-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	68.0492	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8616-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	46.6031	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8619-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	35.8299	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8620-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	104.2509	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-8621-01A-11R-2403-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	42.6839	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A48X-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	78.137	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A48Y-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.6101	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A48Z-01A-12R-A24X-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	63.54	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A490-01A-11R-A466-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	64.7295	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A491-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	18.2675	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A492-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	10.2414	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A493-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	49.1125	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A494-01A-11R-A24X-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.4216	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A4DF-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	46.8372	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A4DG-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	26.547	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-55-A57B-01A-12R-A39D-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	50.3816	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-8394-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	57.7927	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-8395-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	82.8128	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-8397-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	24.8362	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-8398-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	47	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-8399-01A-21R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	139.4409	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-8402-01A-11R-2326-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	43.4028	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-A46O-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	30.9979	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-A46P-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	26.1763	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-A46R-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	21.4077	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-A46S-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	36.904	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-A46Y-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	31.5864	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
Lung Adenocarcinoma	TCGA	TCGA-62-A470-01A-11R-A24H-07	EFO_0000571	MONDO_0005061	Lung Adenocarcinoma	Primary Tumor	25.9264	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	510	510	Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	disease
