histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Low-grade glioma	PBTA	BS_RMT7ABN6	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.19	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_RNANA568	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.45	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_RPJ1EPHA	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.22	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_RPZQQM2D	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.59	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_RRAEQZ97	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.69	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_RWJZFTP9	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.22	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_S1KK7XRH	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.23	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_S50KQEXV	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.28	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_S7CZY2CH	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.14	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_SDA4RMMG	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.85	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_SDZY6RZ3	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.41	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_SFKZSJN1	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	2.48	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_SHMC4902	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.19	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_SJ0HXCD0	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.14	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_SQERZ97M	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	3.41	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_SXRS2P6T	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.07	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T0MXH2CA	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.04	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T0RKFEKR	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.42	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T1W4JA94	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.17	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T2QPMZCM	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	3.39	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T3H5AY8A	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.06	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T4JFN54G	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.17	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T55Y4Z0Y	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.08	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_T5P5ME9M	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.4	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_TDJXQBVY	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.48	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_TRZZRYKF	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.04	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_TV80600R	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.14	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_TVV122JG	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.11	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_TWFDEMBZ	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.26	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_V036JAV6	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.11	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_V11VZZH8	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.33	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_V2G1YE8R	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.62	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_V33RCK1Y	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.15	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_V72GX2AZ	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.06	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_V7BZ049H	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.84	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_V89HGTET	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.03	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_VP3C8WZT	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.02	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_VR7FR1NE	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.05	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_VSSBS981	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.76	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_VZWXGYT2	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.49	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_W4HGV6E7	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.05	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_WCRKYV0T	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.36	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_WVRX4C9Z	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.98	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_X0F9AYEC	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.59	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_X16PENSA	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.49	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_X59HSFGG	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.42	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_X5DFR216	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.81	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_X6GFVDVA	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.7	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_X91K8KMG	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.11	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_X9EGD530	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.08	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_XGSA3GQE	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.08	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_XKKB4MZV	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.19	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Y0PCBNJV	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.31	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Y274AC0H	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.03	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Y7F9E2E9	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.13	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Y7W8BR6B	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	1.06	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YASWHXJC	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.28	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YBGXGEM3	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.63	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YCREDZTJ	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.02	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YEQVW4ND	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.12	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YG0A13JH	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.48	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YVEEXAAT	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.98	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YVMEEBKC	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.08	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YWJKHMXV	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	6.47	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YY5B2XDD	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.47	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_YZ2Z1Q6Y	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.21	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
Low-grade glioma	PBTA	BS_Z0AVVB1V	MONDO_0021637	MONDO_0021637	Low-grade glioma	Primary Tumor	0.41	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	334	334	Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	disease
