histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADA-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.8418	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADB-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.4826	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADC-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.1832	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADD-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.3253	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADF-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.6214	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADG-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.8348	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADI-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.2555	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADJ-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.3973	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADK-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.7201	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADL-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.3427	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADM-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.5311	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADN-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.6038	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADO-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.7831	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADP-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.3367	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADQ-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.6601	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADR-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.0615	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADS-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.6083	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADU-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.8312	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADV-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.9387	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADW-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.644	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AADY-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.4308	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE0-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.3139	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE1-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.8076	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE2-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.303	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE3-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.9962	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE4-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.484	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE6-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.0868	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE7-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1206	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAE9-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2163	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAEA-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.6508	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAEB-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.0212	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAED-01A-12R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.6701	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAEE-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.0252	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAEG-01A-11R-A39D-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1335	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAEH-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.1556	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAEI-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.6651	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAEK-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.0709	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVP-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.9474	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVQ-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.8195	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVR-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2145	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVS-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.924	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVU-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	0.9652	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVV-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.002	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVW-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.6803	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVX-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.9273	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVY-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.9708	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAVZ-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.8184	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAW0-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.7977	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAW1-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.6662	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAW2-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.4358	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-DD-AAW3-01A-11R-A41C-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.5221	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A459-01A-11R-A266-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.1165	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A4XI-01A-11R-A266-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.5786	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A5KG-01A-11R-A27V-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.9277	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A627-01A-12R-A311-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.4477	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A66X-01A-11R-A311-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.1293	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A66Y-01A-11R-A311-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.4641	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A7PX-01A-51R-A352-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.3488	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A7PY-01A-11R-A33R-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.4804	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A7PZ-01A-11R-A33R-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.3678	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A7XO-01A-11R-A352-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	1.2807	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A7XP-01A-11R-A352-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	3.0311	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A82E-01A-11R-A352-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.7016	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A8O5-01A-11R-A36F-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	5.4841	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A8O6-01A-11R-A36F-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	2.3301	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
Hepatocellular Carcinoma	TCGA	TCGA-ED-A97K-01A-21R-A38B-07	EFO_0000182	MONDO_0007256	Hepatocellular Carcinoma	Primary Tumor	4.506	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	369	369	Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	disease
