histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Medulloblastoma	PBTA	BS_NXC3W5MZ	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_NZ71XCG3	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_PAK40AMT	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_PC107GE3	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.8	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_PPGGE3AN	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	1.2	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_QE6F8DQW	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.42	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_QEYPFYHD	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_QPPPGYP4	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_QRDT19KS	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_R439VVPK	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_R6WNEEE4	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RCC8BXVE	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RCX5628Q	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RD4D5F9F	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RE4X3715	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.25	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RGQH7K0C	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.18	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RN36XFYH	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RPF3Z9P9	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RSTH763S	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_RYRWBV7K	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_S1M423AB	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.65	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_S97F1ZY3	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_SA8BT7AR	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	1.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_SKGJ5SY9	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.41	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_SR2M85RQ	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.18	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_SWRH6FKE	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_TA9WP4TH	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.21	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_TE0GVDNG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	1.27	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_TW8DQH8J	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_TYAYZ9ZW	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_TZVFR600	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_V72H4RQS	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.43	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_V9HVBBDW	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	1.78	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VA5T4KAA	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VJVDJABP	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.82	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VMEX27TN	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VPBMDMQX	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VQCCYTM5	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.68	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VT6C6N6K	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VVFBW0YH	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_VXMYES3W	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_W0FZ9YCY	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.28	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_W311713R	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_W7379M7V	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.44	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_W9AT0MR7	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_WF04GGTX	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_WH5HDE0A	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_WZZN982T	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.78	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_X56KVW29	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	2.18	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_XC0PNBG2	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.52	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_XNWNXKAD	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_XVX21VNP	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_YEB88D32	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.46	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_YETBN0RQ	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_YGWTGBWR	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_YMKX1VP4	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.26	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_YTMHB7J1	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_YXP55JEG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_Z45HD492	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	1.72	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_Z9BBQBA7	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.76	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_ZDJEXPYG	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_ZV68CES9	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.51	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_ZXYDSBM9	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Medulloblastoma	PBTA	BS_ZYBZRQRC	EFO_0002939	MONDO_0007959	Medulloblastoma	Primary Tumor	0.34	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	206	206	Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	disease
Meningioma	PBTA	BS_06D4QTM6	MONDO_0016642	MONDO_0016642	Meningioma	Primary Tumor	0.23	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	31	31	Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	disease
Meningioma	PBTA	BS_23M72ABG	MONDO_0016642	MONDO_0016642	Meningioma	Primary Tumor	0.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	31	31	Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	disease
Meningioma	PBTA	BS_32FYKNRN	MONDO_0016642	MONDO_0016642	Meningioma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	31	31	Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	disease
Meningioma	PBTA	BS_398KYV92	MONDO_0016642	MONDO_0016642	Meningioma	Primary Tumor	0.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	31	31	Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	disease
Meningioma	PBTA	BS_3DCBDJAT	MONDO_0016642	MONDO_0016642	Meningioma	Primary Tumor	0.18	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	31	31	Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	disease
